model_name,workflow,y_true,y_pred,y_pred_proba
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004478162765324051
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.01029330249743262
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008870967741935484
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.011340135480725277
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.00035714285714285714
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010923277406653909
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002189216622880344
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.06660929549066517
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.000125
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0025
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010784227829685654
Random Forest,SMOTE,0,0,0.017826139393830574
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0022476937020874726
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007933326663609628
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0075
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.001379310344827586
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0016304347826086958
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.011602620772405623
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.008890647520581352
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007839734559993714
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004558765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006272570850202429
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009585440918935253
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009750937283283922
Random Forest,SMOTE,0,0,0.01058823164318903
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0044124847552573
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,1,1,0.9369451424451103
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004558765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.003392857142857143
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005333333333333333
Random Forest,SMOTE,0,0,0.0044124847552573
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.012587381801246045
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009585440918935253
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010216953196540708
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.012085440918935254
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.005556108027062631
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002480351416053119
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009808131851190102
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007933326663609628
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0025
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.008632670443877655
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0008975708502024292
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.006536928099712653
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004374246882543419
Random Forest,SMOTE,0,0,0.0003173076923076923
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007429872626076044
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0044124847552573
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.004247981957268947
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.009051189338281567
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.002058765334388603
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.010210163164699049
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.007933326663609628
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
Random Forest,SMOTE,0,0,0.0
